,id,title,vendor,product_type
0,7475801719032,Warm Up Puck 21/22 - November 28,Inglasco,Warm Up Puck
1,6575070576790,Breakaway Sweater,Fanatics,Mens
2,7473185325304,Warm Up Puck 21/22 - November 26,Inglasco,Warm Up Puck
3,7460790141176,Warm Up Puck 21/22 - November 18 - Hockey Fights Cancer Night,Inglasco,Warm Up Puck
4,7460726276344,Game Used Ducks Foundation Ornament,ClearD Zone,Novelty
5,7460724080888,D Logo Mouse Ornament,Evergreen,Novelty
6,7460721787128,Wild Wing Ornament,Neil,Novelty
7,7460720443640,Ducks State Ornament,Evergreen,Novelty
8,7460715921656,Wild Wing Kick Flip Ornament,Zephyr,Novelty
9,7460714217720,Wild Wing 3rd Jersey Ornament,Zephyr,Novelty
10,7460711694584,Wild Wing D Logo Ornament,Zephyr,Novelty
11,7460708581624,Game Used MD Ornament,ClearD Zone,Novelty
12,7460325032184,Getzlaf 1000 Tee,Something Inked,Mens
13,7164012855446,Warm Up Puck 21/22 - November 16,Inglasco,Warm Up Puck
14,7164012462230,Warm Up Puck 21/22 - November 14,Inglasco,Warm Up Puck
15,7065294176406,Wild Wing Shot Glass,Neil,Novelty
16,7065251053718,Wild Wing Mug,Neil,Novelty
17,7065262588054,Wild Wing Cookie Jar,Neil,Novelty
18,7441040605432,Warm Up Worn Patos de Anaheim: Drysdale #34 Jersey,Adidas,Game Used Jersey
19,7441039753464,Warm Up Worn Patos de Anaheim: Zegras #46 Jersey,Adidas,Game Used Jersey
20,7441038672120,Warm Up Worn Patos de Anaheim: Lindholm #47 Jersey,Adidas,Game Used Jersey
21,7441036738808,Warm Up Worn Patos de Anaheim: Gibson #36 Jersey,Adidas,Game Used Jersey
22,7441034903800,Warm Up Worn Patos de Anaheim: Terry #19 Jersey,Adidas,Game Used Jersey
23,7441032937720,Warm Up Worn Patos de Anaheim: Stolarz #41 Jersey,Adidas,Game Used Jersey
24,7441031627000,Warm Up Worn Patos de Anaheim: Shattenkirk #22 Jersey,Adidas,Game Used Jersey
25,7441022910712,Warm Up Worn Patos de Anaheim: Steel #23 Jersey,Adidas,Game Used Jersey
26,7441020715256,Warm Up Worn Patos de Anaheim: Milano #12 Jersey,Adidas,Game Used Jersey
27,7441008263416,Warm Up Worn Patos de Anaheim: Lundestrom #21 Jersey,Adidas,Game Used Jersey
28,7441002758392,Warm Up Patos de Anaheim: Silfverberg #33 Jersey,Adidas,Game Used Jersey
29,7440997941496,Warm Up Patos de Anaheim: McTavish #37 Jersey,Adidas,Game Used Jersey
30,7440996172024,Warm Up Patos de Anaheim: Dostal #1 Jersey,Adidas,Game Used Jersey
31,7440995090680,Warm Up Worn Patos de Anaheim: Carrick #39 Jersey,Adidas,Game Used Jersey
32,7440993747192,Warm Up Worn Patos de Anaheim: Mahura #76 Jersey,Adidas,Game Used Jersey
33,7440990929144,Warm Up Worn Patos de Anaheim: Benoit #86 Jersey,Adidas,Game Used Jersey
34,7440985882872,Warm Up Worn Patos de Anaheim: Groulx #50 Jersey,Adidas,Game Used Jersey
35,7164011511958,Warm Up Puck 21/22 - November 7 - Military Appreciation Night,Inglasco,Warm Up Puck
36,7164010659990,Warm Up Puck 21/22 - November 5,Inglasco,Warm Up Puck
37,7164008431766,Warm Up Puck 21/22 - November 2 - Day of the Dead,Inglasco,Warm Up Puck
38,7431450296568,Patos De Anaheim Warm Up Jersey,Adidas,Jersey
39,7431458947320,Getzlaf DoD Poster,Anaheim Team Store,Novelty
40,7431458717944,Zegras DoD Poster,Anaheim Team Store,Novelty
41,7431456522488,Deslauriers DoD Poster,Anaheim Team Store,Novelty
42,7431455211768,Henrique DoD Poster,Anaheim Team Store,Novelty
43,7163998044310,Warm Up Puck 21/22 - October 31,Inglasco,Warm Up Puck
44,7352673075448,Ducks Fan Mask,Little Earth,Novelty
45,7163997618326,Warm Up Puck 21/22 - October 28,Inglasco,Warm Up Puck
46,7352260231416,Zegras DoD Tee,Level Wear,Mens
47,7352260034808,Henrique DoD Tee,Level Wear,Mens
48,7352259969272,Getzlaf DoD Tee,Level Wear,Mens
49,7352259739896,Deslauriers DoD Tee,Level Wear,Mens
50,7163996569750,Warm Up Puck 21/22 - October 26,Inglasco,Warm Up Puck
51,7222546923670,Ducks Amplifire SS Tee,Adidas,Mens
52,7204100898966,Hockey Puck Dog Toy,Pets,Novelty
53,7204087005334,Ducks WW Plush,Mascot,Novelty
54,7163995947158,Warm Up Puck 21/22 - October 15,Inglasco,Warm Up Puck
55,7163982020758,Warm Up Puck 21/22 - October 13 Opening Day,Inglasco,Warm Up Puck
56,7188915126422,MD Logo Puck,Inglasco,Novelty
57,7188914897046,MD Logo Puck,Inglasco,Novelty
58,6966737436822,MD Pride Knit Pom Beanie,Zephyr,Headwear
59,6966739828886,MD Pride Striped Cap,Zephyr,Headwear
60,6966738485398,MD Pride Rainbow Mesh Cap,Zephyr,Headwear
61,6966748119190,MD Stripe Slouch Cap,Zephyr,Headwear
62,6966740517014,MD Pride Block Scarf,Zephyr,Accesories
63,6966774792342,Silver Chrome MD Slouch Cap,Zephyr,Headwear
64,6966749397142,Gold Chrome D Logo Slouch Cap,Zephyr,Headwear
65,6966776955030,Chrome MD Headband,Zephyr,Headwear
66,6966775644310,Chrome MD Pom Knit Beanie,Zephyr,Headwear
67,6966787244182,Chrome D Logo Knit Scarf,Zephyr,Accesories
68,6966785704086,Chrome MD Pom Beanie,Zephyr,Headwear
69,6966787539094,Chrome MD Knit Scarf,Zephyr,Accesories
70,6966797566102,Chrome D Logo Pom Beanie,Zephyr,Headwear
71,6966825418902,5Panel MD Sprinkles Cap,Zephyr,Headwear
72,6966837837974,Hockey Dad Slouch Cap,Zephyr,Headwear
73,6966832365718,D Logo Tonal Denim Cap,Zephyr,Headwear
74,6966841475222,Corduroy Van Cap,Zephyr,Headwear
75,6966852059286,Cali Republic Slouch Cap,Zephyr,Headwear
76,6966850781334,Corduroy Van Slouch Cap,Zephyr,Headwear
77,6966899277974,Duck Hky Stick Slouch Cap,Zephyr,Headwear
78,6966897737878,Cali Republic Snap Cap,Zephyr,Headwear
79,6966907076758,Mighty Ducks Curved Snap Cap,Zephyr,Headwear
80,6966941417622,Flying V Slouch Cap,Zephyr,Headwear
81,6966958981270,MD Lines Mesh Cap,Zephyr,Headwear
82,6966953050262,Flying V Slouch Cap,Zephyr,Headwear
83,6966968418454,MD Leather Patch Knit Beanie,Zephyr,Headwear
84,6966965993622,MD Floral Bill Snap Cap,Zephyr,Headwear
85,6966980903062,WW Goalie Curved Snap Cap,Zephyr,Headwear
86,6966974972054,Gnome Hky Stick Slouch Cap,Zephyr,Headwear
87,6966994469014,WW Goalie Slouch Cap,Zephyr,Headwear
88,6966990012566,WW Goalie Snap Cap,Zephyr,Headwear
89,6966997516438,WW Goalie Slouch Cap,Zephyr,Headwear
90,6967004922006,WW Patch Tassel Pom Beanie,Zephyr,Headwear
91,6967028252822,Ducks Reversible Headband,Zephyr,Headwear
92,6967015145622,MD Headband,Zephyr,Headwear
93,6967055810710,Hockey Mom Slouch Cap,Zephyr,Headwear
94,6967050403990,Mighty Ducks Script Pom Beanie,Zephyr,Headwear
95,6967093493910,Script Ducks Pom Cuffed Beanie,Zephyr,Headwear
96,6967087595670,Mighty Ducks Mesh Slouch Cap,Zephyr,Headwear
97,6967095230614,Anaheim Ducks Hky Stick Cap,Zephyr,Headwear
98,6967141695638,D Logo Pier Snap Cap,Zephyr,Headwear
99,6967140384918,Anaheim MD Patch 93 Snap Cap,Zephyr,Headwear
100,6967143792790,USA Flag in D Logo Cap,Zephyr,Headwear
101,6967142678678,Beach Scene Snap Cap,Zephyr,Headwear
102,6967156801686,MD Pattern Snap Cap,Zephyr,Headwear
103,6967153098902,MD Rainbow Lines Mesh Cap,Zephyr,Headwear
104,6967160963222,Pier D Logo Slouch Cap,Zephyr,Headwear
105,6967158046870,MD Throwback Skully Beanie,Zephyr,Headwear
106,6967168106646,MD Pattern Slouch Cap,Zephyr,Headwear
107,6967163748502,MD Sequin Mesh Slouch Cap,Zephyr,Headwear
108,6967188095126,Van Logo Mesh Cap,Zephyr,Headwear
109,6967171973270,MD Rose Gold Wmns Cap,Zephyr,Headwear
110,6967190683798,Tonal MD Pom Knit Beanie,Zephyr,Headwear
111,6967189962902,Van Logo Mesh Cap,Zephyr,Headwear
112,6967191470230,MD Sunflower Slouch Cap,Zephyr,Headwear
113,6967227973782,Ducks 2Tone Curved Bill Cap,Zephyr,Headwear
114,6967224139926,Defending the Pond Curve Cap,Zephyr,Headwear
115,6967229186198,Beach Scene Patch Cap,Zephyr,Headwear
116,6967235149974,ADHC Coordinates Slouch Cap,Zephyr,Headwear
117,6967231250582,Tie Dye MD Logo Cap,Zephyr,Headwear
118,6967237279894,Defend the Pond Check Bill Cap,Zephyr,Headwear
119,6967256285334,WW Circle Patch Slouch Cap,Zephyr,Headwear
120,6967254057110,Flying V Inside D Logo Cap,Zephyr,Headwear
121,6967257530518,Yth Cuffed WW Circle Beanie,Zephyr,Headwear
122,6973064151190,Final Seconds VNeck,Mitchell & Ness,Mens
123,6973062185110,Final Seconds VNeck,Mitchell & Ness,Mens
124,6973107667094,Womens Funnel Neck Fleece,Mitchell & Ness,Womens
125,6973082140822,Womens WW Velour Fleece,Mitchell & Ness,Womens
126,6973130309782,Breakout Funnel Neck Fleece,Mitchell & Ness,Womens
127,6973200564374,MD Lightweight Hoody,Mitchell & Ness,Mens
128,6973136863382,MD French Terry 1/4 Zip,Mitchell & Ness,Mens
129,6973276422294,Unbeaten WW Mesh Hoody,Mitchell & Ness,Mens
130,6973209673878,Unbeaten MD Mesh Hoody,Mitchell & Ness,Mens
131,6973285433494,03 Wordmark Surprise Win Windbreaker,Mitchell & Ness,Mens
132,6973314891926,Breakout Win Windbreaker,Mitchell & Ness,Mens
133,6973289955478,MD Surprise Win Windbreaker,Mitchell & Ness,Mens
134,6973347004566,MD Victory Windbreaker,Mitchell & Ness,Mens
135,6973395206294,D Training Room Hoody,Mitchell & Ness,Mens
136,6973376168086,MD Training Room Hoody,Mitchell & Ness,Mens
137,6973458743446,MD History Sweater,Mitchell & Ness,Mens
138,6973449470102,Breakout Inspired L/S,Mitchell & Ness,Mens
139,6973473882262,Breakout Fleece Hoody,Mitchell & Ness,Mens
140,6973488529558,Heavyweight Fleece Hoody,Mitchell & Ness,Mens
141,6973480239254,MD Home Stretch Hoody,Mitchell & Ness,Mens
142,6973494001814,Ducks Seal the Win L/S Tee,Mitchell & Ness,Mens
143,6973500489878,Play-by-Play Thermal,Mitchell & Ness,Mens
144,6973500260502,Play-by-Play Thermal,Mitchell & Ness,Mens
145,6973507993750,MD Split Color Hoody,Mitchell & Ness,Mens
146,6973511172246,MD Heavyweight Satin Jkt,Mitchell & Ness,Mens
147,6984206418070,Womens D Logo Satin Sleep Pants,Concepts Sport,Womens
148,6984168243350,MD Womens Jacket,Mitchell & Ness,Womens
149,6984214347926,Womens D Logo Satin Sleep Set,Concepts Sport,Womens
150,6984231846038,Womens D Logo Satin Sleep Shorts,Concepts Sport,Womens
151,6984226078870,Womens D Logo Rib Knit Top,Concepts Sport,Womens
152,6994105499798,D Logo MH Crew,Adidas,Mens
153,6994109005974,D Logo Creator Tee,Adidas,Mens
154,6994111529110,D Logo MHE FullZip,Adidas,Mens
155,6994116706454,Womens Tech Pullover,Adidas,Womens
156,6994122670230,Womens Snap Jacket,Adidas,Womens
157,6994141610134,AD Amplifier SS Tee,Adidas,Mens
158,6994137579670,Womens Tech Polo,Adidas,Womens
159,6994145640598,Anaheim Ducks Amp Tee,Adidas,Mens
160,6994163073174,ADHC Amp Tee,Adidas,Mens
161,6994159829142,Oh Hoo D Logo Hoody,Adidas,Mens
162,6994177392790,Ducks D Logo Coach Cap,Adidas,Headwear
163,6994175000726,D Logo Cuff Beanie,Adidas,Headwear
164,6994182176918,Ducks 5Panel Cap,Adidas,Headwear
165,6994179129494,Ducks D Logo Coach Cap,Adidas,Headwear
166,6994186371222,D Logo Cuff Beanie,Adidas,Headwear
167,6994191286422,Ducks Culture Beanie,Adidas,Headwear
168,6994189025430,D Logo Beanie,Adidas,Headwear
169,6994196856982,Ducks Flat Brim Snap Cap,Adidas,Headwear
170,6994194825366,Mini D Slouch Cap,Adidas,Headwear
171,6999193321622,D Logo Jersey Stripe Cap,CCM,Headwear
172,6994198888598,AD Cuffed Beanie,Adidas,Headwear
173,6999195123862,D Logo Jersey Stripe Pom Beanie,CCM,Headwear
174,6999194304662,D Logo Jersey Stripe Pom Beanie,CCM,Headwear
175,6999199514774,Ducks Patch Cuff Knit Beanie,CCM,Headwear
176,6999198892182,VHC Ducks Logo Mesh Cap,CCM,Headwear
177,6999199809686,D Logo Skully Beanie,CCM,Headwear
178,6999201611926,AD93 Hockey Sticks Cap,CCM,Headwear
179,6999201054870,AD93 Hockey Sticks Pom Beanie,CCM,Headwear
180,7001422397590,D Logo Jersey Stripe Lace Hoody,CCM,Mens
181,7001397526678,Skybox 1/4 Zip,Under Armour,Mens
182,7001442517142,AD93 Womens Hockey Sticks Pullover,CCM,Womens
183,7001429606550,AD93 Circle Patch D Logo Hoody,CCM,Mens
184,7001464537238,80s Puck Patch Tee,CCM,Mens
185,7001457131670,VHC Hockey Stick Tee,CCM,Mens
186,7001488294038,Delicate Triblend Womens Tee,CCM,Womens
187,7001485672598,VHC 93 Diamond Tee,CCM,Mens
188,7001491374230,Womens D Logo Jersey Stripe Hoody,CCM,Womens
189,7001507037334,AD93 Hockey Sticks Tee,CCM,Mens
190,7001498222742,AD93 Hockey Stick Pullover,CCM,Mens
191,7001526796438,VHC Ducks Raglan,CCM,Mens
192,7001535611030,ANA Ducks Hockey Tee,CCM,Mens
193,7001531056278,VHC Old Ticket Tee,CCM,Mens
