,id,title,vendor,product_type
0,6626568274000,Muchas Rayas Socks,CGY Team Store ,Novelty
1,6626566733904,Men's Wall to Wall Socks,CGY Team Store ,Novelty
2,6626565193808,Bartender Multi Tool,The Sports Vault,Novelty
3,6626563948624,Stamps Playing Cards,The Sports Vault,Novelty
4,6624996163664,Flames Champion Triblend T,CGY Team Store,Shirts
5,6624995967056,Flames Champion Weave Pullover Hood,CGY Team Store,Fleece
6,6624996065360,Flames Ladies Champion Weave Hood,CGY Team Store,Ladies
7,6625331707984,Flames Johnny Gaudreau Socks,Norm Smiley,Misc
8,6625331642448,Flames Lanny McDonald Socks,Norm Smiley,Misc
9,6625331249232,Flames Jarome Iginla Socks,Norm Smiley,Misc
10,6625264271440,Roughnecks Marled Beanie Toque,CGY Team Store ,Headwear
11,3674498465872,Flames Golf Towel,CADDY PRO GOLF PRODUCTS,Golf
12,6623326797904,Flames JJ 21 Embroidered Blasty Crew,KMC SALES INC (cdn),Fleece
13,6623001477200,Flames Jarome Iginla Puck Box Set,CGY Team Store ,Novelty
14,6622751981648,Flames adidas Camo Slouch Cap,Adidas Canada Limited,Headwear
15,6622669537360,Hitmen Zephyr Stretch Cap,CGY Team Store ,Headwear
16,6622669504592,Hitmen Zephyr Trucker Cap,CGY Team Store ,Headwear
17,6622669471824,Hitmen Zephyr Wool Adj Cap,CGY Team Store ,Headwear
18,6622669439056,Hitmen Zephyr FB Snap Cap,CGY Team Store ,Headwear
19,6620292546640,Flames JJ 21 CGY Arch T,KMC SALES INC (cdn),Shirts
20,6620292513872,Flames JJ 21 CGY Satin Jacket,KMC SALES INC (cdn),Jackets
21,6620292481104,Flames JJ 21 Embroidered Blasty Hood,KMC SALES INC (cdn),Fleece
22,6620292448336,Flames JJ 21 CGY Pom Knit,PACIFIC INTERNATIONAL,Headwear
23,6620292415568,Flames JJ 21 CGY 3.0 Cap,PACIFIC INTERNATIONAL,Headwear
24,6621300424784,Stampeders Earrings,Calgary Stampeders,Novelty
25,6621299867728,Stampeders Necklace,The Sports Vault,Novelty
26,6621299343440,Acrylic Tumbler,The Sports Vault,Novelty
27,6621298032720,Thermo Gripper Mug,The Sports Vault,Novelty
28,6621296623696,4 Pack Plastic Tumbler Set,CGY Team Store ,Novelty
29,6621138059344,Shatterproof Ornament,CGY Team Store ,Novelty
30,6619216379984,Flames 21 ADIZERO HFC Jersey,Adidas Canada Limited,Jerseys
31,6617263603792,Flames Vintage Guard 3 Face Covering,Kewl Corporation/Levelwear,Novelty
32,6617263341648,Flames Youth Precurved Snap Cap,Wells Fargo Bank N.A. #015200,Headwear
33,6617245057104,Flames Toddler 8-bit Retro T,Wells Fargo Bank N.A. #015200,Kids
34,6617224970320,Flames Fanatics Retro Dube PA T,Fanatics Majestic Canada,NHLPA
35,6617224609872,Flames Fanatics Retro Coleman PA T,Fanatics Majestic Canada,NHLPA
36,6617223856208,Flames Ladies Fanatics Retro Markstrom PA T,Fanatics Majestic Canada,NHLPA
37,6617222742096,Flames Fanatics Retro Backlund PA T,Fanatics Majestic Canada,NHLPA
38,6609977344080,Flames Mangiapane Art T,CGY Team Store,
39,6610129846352,Stampeders Retro 950 Cap,New Era Cap Company (cdn),Headwear
40,6610129813584,Stampeders Retro 940 Cap,New Era Cap Company (cdn),Headwear
41,6609504043088,Flames Youth Retro Basic Logo T Shirt,KMC SALES INC (cdn),Kids
42,6609504010320,Flames Retro Basic Logo T Shirt,KMC SALES INC (cdn),Shirts
43,6609503977552,Hitmen Loosefit Gray Performance Shortsleeve,Bulletin / Tricot Mondial,Shirts
44,6609503944784,Hitmen Loosefit Gray Longsleeve Shirt,Bulletin / Tricot Mondial,Shirts
45,6609503912016,Hitmen Surfer T Shirt,Nelson (division of Westhall),Shirts
46,6609503879248,Hitmen Surfer Hoodie,Nelson (division of Westhall),Fleece
47,6582932930640,Stampeders Retro 920 Cap,New Era Cap Company (cdn),Headwear
48,6607546155088,Hitmen Loosefit Gray Performance Shorts,Bulletin / Tricot Mondial,Pants
49,4509225779280,Flames Scarf Big Logo White C,KDI GROUP INC (cdn),Headwear
50,6607050178640,"Lanyard, Sublimated Retro FLM",Flip Custom,Novelty
51,3679683903568,Utility Multi Tool,The Sports Vault,Novelty
52,6606134345808,Flames Ladies Cotton Crew Short Sleeve T-Shirt,Fanatics Majestic Canada,Ladies
53,6605853261904,Flames Ladies Skatelace Pullover Hoodie,Adidas Canada Limited,Ladies
54,6605853163600,Flames Top Arch Hockey Full Zip Hoodie,Adidas Canada Limited,Fleece
55,6605853098064,Flames Skatelace Pullover Hoodie,Adidas Canada Limited,Fleece
56,4867811442768,Stampeders Guard 3 Face Covering,Kewl Corporation/Levelwear,Novelty
57,6598480887888,Flames Child  Hustle Ultra T-Shirt,Wells Fargo Bank N.A. #015200,Kids
58,6605249609808,Flames Block Party Flex Cap,Fanatics Majestic Canada,Headwear
59,6605249511504,Flames Cotton Fleece PO Hoodie,Fanatics Majestic Canada,Fleece
60,6605249445968,Flames Chiller Fleece Pullover Hood,Fanatics Majestic Canada,Fleece
61,6605249413200,Flames Cotton Crewneck Tee,Fanatics Majestic Canada,Shirts
