,id,title,vendor,product_type
0,6760580382768,Outerstuff Girls Puck Through Cropped Hooded PO,Outerstuff,Girls
1,6754283257904,Adidas Authentic HFC Jersey 2021,Adidas,Authentic Jerseys
2,6755599515696,Outerstuff Infant Hurricane Slouch Cap,Outerstuff,Infant/Toddler
3,6743030333488,Take Cancer by Storm Hood,Raleigh Screen Printing,
4,6696407203888,Fanatics Hurricanes Jaccob Slavin Home Player Tee,Fanatics,
5,6749600022576,Outerstuff Authentic Pro 3rd Jersey PO Hood,Outerstuff,Youth Fleece
6,6684023095344,Team Golf Hurricane Birdie Stand,Team Golf,Golf
7,6539619860528,Fanatics Gameday RE Hood,Fanatics,Mens Fleece
8,6732541034544,Wincraft Carolina Hurricanes Color Block Can Cooler,Wincraft,
9,6732540772400,Wincraft Carolina Hurricanes Scatter Can Cooler,Wincraft,
10,6740322091056,Fanatics Hurricanes Heathered 2 color logo Trucker,Fanatics,Hat
11,6749617389616,Fanatics Womens Hurricanes Winter Lights Cap,Fanatics,WOMEN HEADWEAR
12,6749591339056,Fanatics Authentic Pro Travel & Training QZ Hood,Fanatics,Mens Outerwear
13,6749592027184,Fanatics Authentic Pro Travel & Train Short,Fanatics,Mens Short
14,6622454677552,Infant Hurricanes Game Nap Teddy Fleece Bunting,Outerstuff,Infant/Toddler
15,6622451531824,Girls Hurricanes Teddy Full Zip Fleece Jacket,Outerstuff,Youth Sportswear
16,6577808703536,Girls Hurricanes Score and Shine Hooded Pullover,Outerstuff,Youth Sportswear
17,4735896256560,Youth Hurricanes Primary Goaltender Top,Outerstuff,Youth Sportswear
18,6539613896752,Fanatics Hurricanes Gameday Arch Hoodie,Fanatics,Mens Fleece
19,6740328808496,Fanatics Authentic Locker Room PO Hood Alternate Flags,Fanatics,
20,6543027404848,Fanatics Hurricanes LC Primary Interlock 1/4 Zip,Fanatics,Mens Sportswear
21,6730470522928,Fanatics Authentic Pro Travel and Training Quarter-Zip Jacket,Fanatics,
22,6697380773936,Pressbox Carolina Hurricanes Easy Vintage Hood,PressBox,Ladies Hood
23,6539048353840,Adidas Hurricanes St Pat's Cuffed Knit Pom,Adidas,Mens Headwear
24,6539045404720,Adidas Hurricanes St Pat's Flat Brim Snapback,Adidas,Mens Headwear
25,6725510791216,#Bold Test Product without variants,Bold Commerce,Bold Test Product
26,6725510758448,#Bold Test Product with variants,Bold Commerce,Bold Test Product
27,6724201283632,Youth Fanatics Hurricanes 2021 Draft Pro On Stage Trucker Snapback Hat,Fanatics,Hat
28,6537895084080,Fanatics Whalers Special Edition Archival Throwback 1/4 Zip Pullover,Fanatics,Mens Sportswear
29,6684025094192,TG Hurricane Vintage Fairway Cover,Team Golf,Golf
30,6684017197104,TG Hurricane Vintage Driver Cover,Team Golf,Golf
31,6684717547568,'47 Brand Hurricanes Black Imprint Super Rival Tshirt,'47 Brand,Mens Tshirt
32,4720009805872,Youth Girls Hurricanes Black Fashion Jersey,Outerstuff,Replica Jerseys
33,6701108723760,Outerstuff Hurricanes Stripes Kids Tee,Outerstuff,Infant/Toddler
34,6697215524912,Outerstuff Hurricanes Stripes Toddler Tee,Outerstuff,Infant/Toddler
35,6697228468272,Outerstuff Hurricanes Toddler Banner Hood,Outerstuff,Toddler Hoodie
36,6701100892208,Outerstuff Hurricanes Kids Banner Hood,Outerstuff,Toddler Hoodie
37,4692476067888,PressBox HURRICANES Santa Clara Fleece,PressBox,Women's Fleece
38,4639595593776,2-Sided Hurricanes Garden Flag,Wincraft,Trinkets
39,6684026863664,TG Hurricane Putter Grip,Team Golf,Golf
40,6684009726000,TG Hurricane Divot Tool with Magnetic Ball Marker,Team Golf,Golf
41,6684019097648,TG Hurricane Dozen Pack Golf Balls,Team Golf,Golf
42,6683958738992,TG Hurricane Embroidered Golf Towel,Team Golf,Golf
43,6683926462512,Wincraft Golf Tee 40 Pack,Wincraft,Golf
44,6689811857456,FANATICS HURRICANES JESPERI KOTKANIEMI HOME PLAYER TEE,Fanatics,Men's Shirt
45,4732999532592,Toddler Hurricanes Prime Fleece Pullover Hood,Outerstuff,Youth Fleece
46,6574999044144,Fanatics Hurricanes 2021 Stanley Cup Playoffs Bound Turnover Tee,Fanatics,Mens T-Shirts
47,860765290544,Svechnikov Hurricanes Russian Language Tee,Raleigh Screen Printing,
48,4639612174384,Girls Hurricanes Player Tee - SVECHNIKOV #37,Outerstuff,Youth Player T-Shirts
49,4643460186160,Hurricanes Primary Face Covering,Wincraft,Face Covering
50,4670591631408,Hurricanes FOCO Clutch 2-pk Face Covering,FOCO,Mask
51,4733436297264,Hurricanes FOCO Tie Dye Pleated Mask,FOCO,Mask
52,6579590529072,Fanatics Hurricanes 2021 Stanley Cup Playoffs Locker Room Hat,Fanatics,Mens Headwear
53,4720785227824,Adidas Reverse Retro Pullover Hoodie,Adidas,Mens Fleece
54,6543033401392,Fanatics Ladies Military Appreciation Hoodie,Fanatics,Womens Fleece
55,6575660662832,Fanatics Hurricanes 2021 Stanley Cup Playoffs Ring the Alarm Tri-Blend Tee,Fanatics,Mens T-Shirts
56,6583560667184,Fanatics Hurricanes 2021 Central Division Champs Tee,Fanatics,Mens T-Shirts
57,6574484357168,BACK to BACK to BACK Hurricanes 2021 Playoff Tee,Raleigh Screen Printing,Mens T-Shirts
58,4546872606768,Fanatics Hurricanes St Pat's Tee,Fanatics,Mens T-Shirts
59,6588932194352,Youth 2021 Stanley Cup Playoffs Participant Tee,Outerstuff,Youth T-Shirts
60,6575690252336,Fanatics Hurricanes 2021 Stanley Cup Playoffs Authentic Pro Hoodie,Fanatics,Mens Fleece
61,164383490096,Adidas Ladies Military Cap,Adidas,
62,6593532690480,2021 Stanley Cup Playoffs Dueling Pin - Round 1,Wincraft,Lapel Pins
63,6582713450544,Hurricanes 2021 Stanley Cup Playoffs Participant Lapel Pin,Wincraft,Collectibles
64,6589161177136,2021 Central Division Champions Lapel Pin,Wincraft,Lapel Pins
65,4668388311088,Ladies Pleated Hurricanes 3-pk Face Covering,FOCO,Mask
66,4758838771760,Youth Levelwear Hurricanes Guard3 Reusable Face Covering,Levelwear,Mask
67,4728376655920,Levelwear Hurricanes 3-pack Reusable Cloth Face Covering,Levelwear,Misc
68,4724503642160,Outerstuff Youth Special Edition Tee,Outerstuff,Youth T-Shirts
69,4721583292464,Outerstuff Youth Special Edition Pom Knit,Outerstuff,Youth Headwear
70,4724503740464,Outerstuff Youth Special Edition L/S Tee,Outerstuff,Youth T-Shirts
71,4720091398192,Fanatics Special Edition Replica Jersey,Fanatics,Replica Jerseys
72,4724750876720,Fanatics Authentic Pro Special Edition Knit Pom,Fanatics,Knits
73,4724751040560,Fanatics Authentic Pro Special Edition Cuffed Knit,Fanatics,Knits
74,4719670788144,Adidas Reverse Retro Flat Brim Snap,Adidas,Hat
75,4719700607024,Adidas Reverse Retro Beanie,Adidas,Hat
76,4334425342000,Take Warning Ovation Hat,Zephyr,Mens Headwear
77,4639598280752,Fanatics Hurricanes Authentic Pro Rinks Cuffed,Fanatics,Knits
78,4639602180144,Adidas Bold Times LS Tee,Adidas,Mens T-Shirts
79,4321981202480,Zephyr Take Warning Destination 2 Adjustable,Zephyr,Mens Headwear
80,4579640737840,Adidas Women's Script Overlay,Adidas,Women's Shirt
81,4555301552176,CANES Wordmark Charcoal Cropped Fleece Hoodie,Raleigh Screen Printing,Women's Fleece
82,4341196292144,Ladies Fanatics Hurricanes Fanweave Adjustable,Fanatics,Womens Headwear
83,166010880048,Adidas Ladies Authentic Sequin Beanie,Adidas,Knits
84,4639597690928,'47 Brand Hurricanes Captain Bromley Flatbrim Snapback,'47 Brand,Mens Headwear
85,4720000237616,Kid Girls Black Fashion Jersey,Outerstuff,Replica Jerseys
86,860762112048,Hurricanes Adidas Authentic Pro 3rd Jersey,Adidas,Authentic Jerseys
87,1401092309040,Customized Hurricanes adidas Authentic Pro Third Jersey,Adidas,Authentic Jerseys
