,id,title,vendor,product_type
0,6831720890402,New Jersey Devils Mens Alternate Cuffed Knit-Black,Adidas,HEADWEAR
1,6831720333346,New Jersey Devils Mens Alt Vintage Crew-Gray,Adidas,MENS
2,6831720169506,New Jersey Devils Mens Alt SS Tee-Black,Adidas,MENS
3,6831719645218,New Jersey Devils Youth Alt SS Tee-Black,Outerstuff Holdings Llc,KIDS
4,6831719350306,New Jersey Devils Womens SS Crop Tee-Black,Line Change By Angela Price An,WOMENS
5,6831718826018,New Jersey Devils Mens AP Alt Logo Polo-Black,Fanatics Branded,MENS
6,6831720857634,New Jersey Devils Mens Prime Authentic Alt Jersey-Subban,Adidas,JERSEYS
7,6831719088162,New Jersey Devils Mens Prime Authentic Alt Jersey-Black,Adidas,JERSEYS
8,6842026131490,NJD M Alt Reversible Jkt-Blk,JH Design,
9,4859131396130,New Jersey Devils Women's True Classic Hood Cream,Fanatics Branded,WOMENS
10,4840808972322,New Jersey Devils INGLASCO INC. MINI GOALIE STICK NATURAL,Inglasco Inc.,HARDGOODS
11,4840838463522,New Jersey Devils MEN'S ADIDAS AUTHENTIC REVERSE RETRO JERSEY GREEN,Adidas,RR
12,4840812249122,New Jersey Devils M FANATICS BRANDED BREAKAWAY HOME JERSEY Nico Hischier RED,Fanatics Branded,JERSEYS
13,4840822800418,New Jersey Devils M ADIDAS SQUAD PO HD 18FA   CHARCOAL,Adidas,MENS
14,4840802779170,New Jersey Devils M ANTIGUA PIQUE XTRA POLO   WHITE,The Antigua Group,MENS
15,4840801828898,New Jersey Devils M NEW ERA TEAM BUCKET REDUX   RED,New Era Cap Foundation,HEADWEAR
16,4840833581090,New Jersey Devils M '47 BRAND CLEAN UP   CAMO,'47 Brand Llc,HEADWEAR
17,6553430786082,New Jersey Devils Adidas Military Appreciation Authentic Jersey-Camo,Adidas,JERSEYS
18,4840838299682,New Jersey Devils YOUTH OUTERSTUFF P31 BIG FACE HD   MULTI,Outerstuff Llc,RR
19,4840805761058,New Jersey Devils YOUTH OUTERSTUFF PREMIER HOME JERSEY   RED,Outerstuff Llc,JERSEYS
20,4859125727266,New Jersey Devils Youth Ageless Must Have Hood,Outerstuff Llc,KIDS
21,4859442462754,New Jersey Devils Youth Power of 31 Adj. Hat,Outerstuff Llc,RR
22,4859437318178,New Jersey Devils Youth Breakaway Knit,Outerstuff Llc,HEADWEAR
23,4840805433378,New Jersey Devils M FANATICS BRANDED BREAKAWAY HOME JERSEY   RED,Fanatics Branded,JERSEYS
24,4859413889058,New Jersey Devils M Details Stretch Flex Hat,Fanatics Branded,HEADWEAR
25,4859413332002,New Jersey Devils M AP LR Draft Knit,Fanatics Branded,HEADWEAR
26,4859412742178,New Jersey Devils M True Classics Knit,Fanatics Branded,HEADWEAR
27,4859409924130,New Jersey Devils M AP LR Draft Flex Red L/XL,Fanatics Branded,HEADWEAR
28,4859408220194,New Jersey Devils Women's Exclusive Knit Hat,Fanatics Branded,HEADWEAR
29,4840834990114,New Jersey Devils WINCRAFT SPINNING KEYCHAIN,Wincraft,HARDGOODS
30,4859142209570,New Jersey Devils Men's AP Travel QZ Charcoal,Fanatics Branded,MENS
31,4859138867234,New Jersey Devils Women's Iconic Lace Up LS Red,Fanatics Branded,WOMENS
32,4840831746082,New Jersey Devils M ADIDAS AUTHENTIC HOME JERSEY Jack Hughes RED,Adidas,JERSEYS
33,4840838397986,New Jersey Devils YOUTH OUTERSTUFF PREMIER JERSEY   MULTI,Outerstuff Llc,RR
34,3928531140642,New Jersey Devils Women's Fanatic Branded Breakaway Blank Jersey Red,Fanatics Branded,JERSEYS
35,4840805629986,New Jersey Devils M ADIDAS AUTHENTIC HOME JERSEY   RED,Adidas,JERSEYS
36,4840834629666,New Jersey Devils WOMEN'S FANATICS BRANDED BREAKAWAY HOME JERSEY Jack Hughes RED,Fanatics Branded,JERSEYS
37,4840834727970,New Jersey Devils YOUTH OUTERSTUFF PREMIER HOME JERSEY Jack Hughes RED,Outerstuff Llc,JERSEYS
38,4840834760738,New Jersey Devils YOUTH OUTERSTUFF PREMIER HOME JERSEY Pk Subban RED,Outerstuff Llc,JERSEYS
39,4840831778850,New Jersey Devils M FANATICS BRANDED BREAKAWAY HOME JERSEY Jack Hughes RED,Fanatics Branded,JERSEYS
40,3928524423202,New Jersey Devils Men's Fanatics Branded Goalie Knit Black,Fanatics Branded,HEADWEAR
41,3928524259362,New Jersey Devils Men's Fanatics Branded AP Clutch Knit Cap Black,Fanatics Branded,HEADWEAR
42,3928514854946,New Jersey Devils Lokai Bracelet,Lokai,HARDGOODS
43,4840837447714,New Jersey Devils GREAT AMERICAN PRODUCTS BLAST PINT GLASS,Great American Products Ltd,HARDGOODS
44,3928511545378,New Jersey Devils Franklin Sports GFM 1500 Mask,Franklin Sports,HARDGOODS
45,4840814673954,New Jersey Devils FOREVER COLLECTIBLES PLUSH UNICORN,Forever Collectibles,HARDGOODS
46,4843272241186,New Jersey Devils M Power of 31 Structured Adj,Fanatics Branded,RR
47,3928540643362,New Jersey Devils Men's Fanatics Branded Primary Logo Hoodie Red,Fanatics Branded,MENS
48,4840827289634,New Jersey Devils MEN'S FANATICS BRANDED PRIMARY LOGO HOOD RED,Fanatics Branded,MENS
