,id,title,vendor,product_type
0,4842675994703,Raptors OVO Nike Men's 2020 Reversible Practice Jersey - SIAKAM,Nike,Jerseys
1,4842669998159,Raptors OVO Nike Men's 2020 Reversible Practice Jersey - ANUNOBY,Nike,Jerseys
2,4100486856783,Argos Youth Colour Block Hoody,Sport Design Sweden,Kids
3,6640236560463,Raptors Nike Men's 2021 City On Court Tee,Nike,Men's Apparel
4,4481132724303,Maple Leafs St. Pats Fanatics Men's Flex Hat,Fanatics,Headwear
5,2516045758543,Maple Leafs Tavares Jump Throw Pillow,Nemcor,Novelties
6,1688674467913,Maple Leafs Matthews Jump Throw Pillow,Nemcor,Novelties
7,4473872711759,Maple Leafs Ladies Cloud Shorts Sleep Set,Concept Sports,Ladies Apparel
8,4560937189455,Maple Leafs Ladies Leafs Forever Long Sleeve Tee,Sport Design Sweden,Ladies Apparel
9,4382013882447,Leafs 47 Brand Ladies Offside Funnelneck Sweater,47 Brand,Ladies Apparel
10,6628305600591,Raptors Nike Men's Authentic Therma Flex Showtime Full Zip Hoody,Nike,Men's Apparel
11,2385100865615,Maple Leafs Peace Collective Men's Crew,Peace Collective,Men's Apparel
12,2385100800079,Maple Leafs Peace Collective Men's Hoody,Peace Collective,Men's Apparel
13,6638462402639,**PRE ORDER**Raptors Nike Youth Swingman 2021 City Mixtape Jersey - TRENT JR.,Nike,Jersey
14,6638462074959,**PRE ORDER**Raptors Nike Youth Swingman 2021 City Mixtape Jersey - BARNES,Nike,Jersey
15,7131946051,Toronto FC Adidas Men's Authentic 2016 L/S Away Jersey,Adidas,Jersey
16,7132312387,Toronto FC Adidas Men's Authentic 2016 S/S Away Jersey,Adidas,Jersey
17,7153724483,Toronto Maple Leafs 40th Anniversary of Darryl Sittler's 10-Point Night,Frameworth,Novelties
18,7177802435,Raptors 3' x 5' 'We The North' Flag,Hunter,Novelties
19,7187534083,Toronto Furies Bauer Away Jersey,Bauer,Jersey
20,7187596419,Toronto Furies Men's Navy Pullover Hoody,Mustang,Mens
21,7187566339,Toronto Furies Bauer 900 Series Home Jersey,Bauer,Jersey
22,7187626115,Toronto Furies Men's Navy Crew Sweater,Mustang,Mens
23,7187653507,Toronto Furies Ladies Fleece Jacket,Mustang,Ladies
24,7187743107,Toronto Furies Gongshow Hat,Gongshow,Headwear
25,7187692739,Toronto Furies Youth Navy Pullover Hoody,Mustang,Kids
26,7187765443,Toronto Furies Ladies Tee,Mustang,Ladies
27,7187824835,Toronto Furies Men's Tee,Mustang,Mens
28,7188846851,Toronto Furies 2pk. Coffee Mug Set,Mustang,Novelties
29,7188828995,Toronto Furies Bauer Men's Hat,Bauer,Headwear
30,7188869635,Toronto Furies Youth Hat,Mustang,Headwear
31,7188885443,Toronto Furies Youth Tee,Mustang,Kids
32,7188903939,Toronto Furies Collectible Puck,Mustang,Novelties
33,7190889667,Toronto FC Adidas Men's Authentic 2016 L/S Away CUSTOM Jersey,Adidas,Jersey
34,7190890243,Toronto FC Adidas Men's Authentic 2016 S/S Away CUSTOM Jersey,Adidas,Jersey
35,7190890947,Toronto FC Adidas Youth Replica 2016 S/S Away CUSTOM Jersey,Adidas,Jersey
36,7410200131,Calgary Inferno 2pk. Coffee Mug Set,Mustang,Novelties
37,7410220291,Montreal Les Canadiennes 2pk. Coffee Mug Set,Mustang,Novelties
38,7410280835,Boston Blades Collectible Puck,Mustang,Novelties
39,7410236547,Brampton Thunder 2pk. Coffee Mug Set,Mustang,Novelties
40,7410298883,Calgary Inferno Collectible Puck,Mustang,Novelties
