,id,title,vendor,product_type
0,1582854209645,Vancouver Warriors Primary Logo Hoodie (Grey),Vanbase,Hoodie
1,1582854242413,Vancouver Warriors Primary Logo Hoodie (Black),Vanbase,Hoodie
2,4411001340013,Vancouver Warriors Lacrosse Raglan,New Era,Long Sleeve
3,4410998161517,Vancouver Warriors Lacrosse Hoodie,New Era,Hoodie
4,6074505265340,MSA Warriors Magnet Shield,Mustang,Novelties
5,6074569785532,MSA Insu Tumbler Warriors BLK,Mustang,Drinkware
6,1492756955245,Vancouver Warriors New Era 920 Logo Hat,New Era,
7,6917072617660,Abbotsford AHL Away Jersey,CCM,Jersey
8,7467901386996,Vancouver Canucks Light-Up Toque,KDI,Hats
9,4785582047341,Vancouver Canucks MARKSTROM 25 Face Mask,Vanbase,Accessories
10,1491149389933,Vancouver Canucks Mens LW Color Hoodie,Canucks,Mens
11,1506280276077,Vancouver Canucks Adidas  Hockey Hat,Adidas,Headwear
12,6240602489020,Seattle Surge CDL21 Home Kit,Seattle Surge,Jersey
13,4470305390701,Vancouver Canucks Lunar New Year 3930 Hat,New Era,Headwear
14,7465840345332,Copy of Vancouver Canucks Logo Coozie,Vanbase,Novelties
15,4756834254957,"Vancouver Canucks Deluxe  15"" Fin Doll",Stuffed Animal House,Plush
16,7457579204852,(20% off) Vancouver Canucks Adidas Pro Name & Number Third Jersey,Adidas,Jersey
17,4547853680749,Vancouver Canucks Women's Name and Number Third Jersey,Fanatics,Jersey
18,4547139141741,Vancouver Canucks Infant Third Jersey,Outer Stuff,Jersey
19,4547109257325,Vancouver Canucks Child Third Name and Number Jersey,Outer Stuff,Jersey
20,4547096281197,Vancouver Canucks Infant Third Name and Number Jersey,Outer Stuff,Jersey
21,3954281152621,Vancouver Canucks Women's Third Jersey,Fanatics,Jersey
22,3828981497965,Vancouver Canucks Youth Third Name and Number Jersey,Outer Stuff,Jersey
23,3828963934317,Vancouver Canucks Child Third Jersey,Outer Stuff,Jersey
24,3828960428141,Vancouver Canucks Youth Third Jersey,Outer Stuff,Jersey
25,4801415643245,Vancouver Canucks Primary Flying V Face Mask,Vanbase,Accessories
26,145020780557,Vancouver Canucks Hockey Fights Cancer Jersey,Adidas,Jersey
27,7444209565940,AHL Green GG Gunner Trucker Hat O/S,Vanbase,Hats
28,7444206682356,AHL Black GG Gunner Trucker Hat O/S,Vanbase,Hats
29,7251171147964,2021.22 Parking Pass: Option 1 - Lot 12,Abbotsford Canucks,Parking Pass
30,7439771074804,shopify auction,Vanbase,
31,7439459877108,Storm Dude Clip Umbrella,Storm Dude,Parasols & Rain Umbrellas
32,7439321039092,Storm Dude Fiberglass Umbrella,Storm Dude,Parasols & Rain Umbrellas
33,7439320187124,"62"" Navy Orca Umbrella",Storm Dude,Parasols & Rain Umbrellas
34,7437637189876,Halak Armed Forces Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
35,7437637157108,Demko Armed Forces Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
36,7437637124340,Myers Armed Forces Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
37,7437637091572,Podkolzin Armed Forces Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
38,7437637058804,Lammikko Armed Forces Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
39,7437637026036,Horvat Armed Forces Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
40,7437636960500,Schenn Armed Forces Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
