,id,title,vendor,product_type
0,7319398973609,LA Galaxy Cuff Knit Crest Beanie,Fanatics,Headwear
1,7327243501737,LA GALAXY YOUTH HEADLINER HOODY,TEAM LA Store,
2,7327193923753,LA GALAXY YOUTH THREE STRIPE WHITE SHORT SLEEVE T-SHIRT,Adidas,T-Shirt
3,6478301790377,LA Galaxy SHORTSLEEVE SPLIT HOODY SINCE 96,Mitchell & Ness,Hoodie
4,7326631526569,"Los Angeles Angels Shohei Ohtani Los Angeles Angels 18"" x 24"" Limited Edition Serigraph Print",Nesto,
5,7326631493801,"Phenom Gallery LA Angels Shohei Ohtani 18"" x 24"" Deluxe Frame Serigraph Print",Nesto,
6,110768095242,LA Kings Custom Authentic Pro Home Jersey,adidas,Jersey
7,7317624619177,LA GALAXY FINAL SECONDS SHORT SLEEVE TEE,Mitchell & Ness,Shirts & Tops
8,4626773082174,LA GALAXY ORIGINAL RETRO QUASAR NAVY GHOST LOGO TEE SHIRT,ORIGINAL RETRO BRAND,Short Sleeve Tees
9,4441049071678,LA Kings Jersey Customization Fee,TEAM LA Store,
10,6996796440745,LA GALAXY 2021 PRIMEBLUE BLANK YOUTH REPLCA JERSEY,ADIDAS SLD,
11,7324601417897,Free Clippers Jersey With $150 Purchase,TEAM LA Store,
12,7324600860841,Free Jersey With $150 Purchase,TEAM LA Store,
13,7324566028457,Free Galaxy Gift with $50 Purchase,TEAM LA Store,
14,7324560490665,Free Clippers Gift with $50 Purchase,TEAM LA Store,
15,4626788712510,LA GALAXY ORIGINAL RETRO BASIC 96 RETRO BLACK TEE SHIRT,ORIGINAL RETRO BRAND,Short Sleeve Tees
16,7321030459561,LA Galaxy 21/22 Travel Hoody,adidas,Jackets & Outerwear
17,7320997265577,LA Galaxy Team Inspired Long Sleeve Shirt,Mitchell & Ness,Shirts & Tops
18,6478378893481,LA GALAXY TEAM CAPTAIN TEE SINCE 96,Mitchell & Ness,T-Shirt
19,7320886378665,LA Galaxy Long Sleeve Training Top,ADIDAS SLD,Activewear
20,7319411032233,LA GALAXY WOMENS CUDDLE CREW LONG SLEEVE WITH TONAL CREST,TEAM LA Store,Coats & Jackets
21,7319408279721,LA GALAXY WOMAN'S CUDDLE COWL PULLOVER,TEAM LA Store,Coats & Jackets
22,7319407624361,LA GALAXY WOMENS SHERPA QUARTER ZIP FROSTY,TEAM LA Store,Coats & Jackets
23,7318348431529,LA Galaxy Womens Americana V-Neck T-Shirt,Fanatics,Sweatshirts & Hoodies
24,7318344335529,LA Galaxy Chicharito Name & Number Hooded Sweatshirt,Fanatics,Sweatshirts & Hoodies
25,4626743263294,LA GALAXY ORIGINAL RETRO 96 BLACK GALAXY SHORT SLEEVE T SHIRT,ORIGINAL RETRO BRAND,Short Sleeve Tees
26,7318220767401,LA Galaxy Team 2021 Travel 1/4 Zip Hooded Pullover Jacket,ADIDAS SLD,Activewear
27,7317597487273,LA Galaxy Since '96 Color Blocked Polo,MITCHELL and NESS,Shirts & Tops
28,7317592015017,LA Galaxy Since 96 Men's Satin Jacket,Mitchell & Ness,Coats & Jackets
29,7319402610857,UNDEFEATED X KINGS THROW BLANKET,Undefeated,Blanket
30,7319400415401,UNDEFEATED X LA KINGS STADIUM SCARF,Undefeated,Scarf
31,7319383572649,UNDEFEATED X LA KINGS CHROME LONG SLEEVE TEE,Undefeated,T-Shirt
32,7319383539881,UNDEFEATED X LA KINGS CHROME LONG SLEEVE TEE,Undefeated,T-Shirt
33,7319383474345,UNDEFEATED X LA KINGS CHROME LONG SLEEVE TEE,Undefeated,T-Shirt
34,7319383441577,UNDEFEATED X LA KINGS CHROME SHORT SLEEVE TEE,Undefeated,T-Shirt
35,7319383408809,UNDEFEATED X LA KINGS CHROME SHORT SLEEVE TEE,Undefeated,T-Shirt
36,7319383376041,UNDEFEATED X LA KINGS CHROME SHORT SLEEVE TEE,Undefeated,T-Shirt
37,7319383343273,UNDEFEATED X LA KINGS CHROME HOODIE,Undefeated,T-Shirt
38,7319383277737,UNDEFEATED X LA KINGS CHROME HOODIE,Undefeated,Sweatshirts & Hoodies
39,7319383244969,UNDEFEATED X LA KINGS CHROME HOODIE,Undefeated,Sweatshirts & Hoodies
40,7321010372777,Los Angeles Dodgers Mookie Betts 2020 World Series Champs Deluxe Framed Print,Fitz,Print
41,7321010045097,Los Angeles Dodgers Corey Seager 2020 World Series Champs Deluxe Framed Print,Fitz,Print
42,7320999395497,Golden State Warriors Stephen Curry Sleep Squad x Bleacher Creatures Bundle,Sleep Squad X Bleacher Creatures,Fleece Throw X Plushie Bundle
43,7320998903977,Golden State Warriors Splash Brothers Limited Edition Deluxe  Framed Serigraph,Phenom Gallery,Print
44,7320989532329,Los Angeles Clippers Kawhi Leonard Sleep Squad x Bleacher Creatures Bundle,Sleep Squad,Fleece Throw X Plushie Bundle
45,7137506066601,"Los Angeles Clippers Bundle- George & Leonard 10"" Plush Figures",Bleacher Creatures,Plush Bundle
46,6492487352489,THREE STRIPE BLACK WOMENS SHORT SLEEVE T-SHIRT LA GALAXY,Adidas,T-Shirt
47,6536896118953,COMMUNITY KIT PLAYER CUSTOM AUTHENTIC JERSEY LA GALAXY,Adidas,Jersey
48,7318174269609,LA Kings Custom Authentic adizero Primegreen Alternate Jersey,adidas,jersey
49,7318172237993,LA Kings Player Custom Authentic adizero Primegreen Alternate Jersey,adidas,jersey
50,7317601386665,LA Kings Quinton Byfield Authentic adizero Primegreen Alternate Jersey,adidas,jersey
51,7317601091753,LA Kings Drew Doughty Authentic adizero Primegreen Alternate Jersey,adidas,jersey
52,7317600960681,LA Kings Anze Kopitar Authentic adizero Primegreen Alternate Jersey,adidas,jersey
53,7317596471465,LA Kings Authentic adizero Primegreen Alternate Jersey,adidas,jersey
54,1468134721,LA Galaxy Steven Gerrard Player Arch T-Shirt,Adidas,T-Shirt
55,3571857479,LA Galaxy 2012 Championship Scarf,adidas,
56,383723017,LA Galaxy MLS Cup Champions Scarf,Adidas,Scarf
57,3571855047,LA Galaxy 2011 Championship Scarf,Adidas,Scarf
58,4181733575,LA Galaxy Gyasi Zardes Authentic Primary Jersey,Adidas,Jersey
59,7316008140969,LA CLIPPERS MOMENTS MIXTAPE CITY EDITION CUSTOM SWINGMAN JERSEY,Nike,Jersey
60,7315952337065,LA CLIPPERS MOMENTS MIXTAPE CITY EDITION PLAYER CUSTOM SWINGMAN JERSEY,Nike,Jersey
61,7314968740009,LA Clippers Paul George Moments Mixtape City Edition Swingman Jersey,Nike,Jersey
62,7314966970537,LA Clippers Kawhi Leonard Moments Mixtape City Edition Swingman Jersey,Nike,Jersey
63,7314941935785,LA Clippers Moments Mixtape City Edition 9TWENTY Adjustable Cap,New Era,Hats
64,10292702858,LA Galaxy 2017 Replica Soccer Ball,Adidas,Ball
65,10059890378,LA Galaxy Women's Replica Secondary Jersey,adidas,Jersey
66,6488351146153,LA GALAXY 2021-2022 COMMUNITY KIT BLANK AUTHENTIC JERSEY,Adidas,Jersey
67,6451627425961,LA Kings X Hot Ones Olsen Pullover Hoodie,LA Kings x Hot Ones,Hoodie
68,7137506721961,Los Angeles Clippers Kawhi Leonard 60” x 80” Rachel Plush Jersey Blanket,Sleep Squad,Fleece Throw
69,7301163745449,Golden State Warriors Stephen Curry 60” x 80” Rachel Plush Jersey Blanket,Sleep Squad,Fleece Throw
70,7301163516073,Los Angeles Dodgers Corey Seager 2020 World Series Champs Print,Fitz,Print
71,7301163319465,Los Angeles Dodgers Mookie Betts 2020 World Series Champs Print,Fitz,Print
72,7301163188393,San Francisco 49ers George Kittle Action Figure Serigraph,Phenom Gallery,Print
73,7301162991785,Golden State Warriors Splash Brothers Limited Edition Serigraph,Phenom Gallery,Print
74,540114649098,LA Galaxy Zlatan Ibrahimović Secondary Authentic Long Sleeve Jersey,adidas,Jersey
75,2020495589438,LA Galaxy Youth Navy Night Zlatan Ibrahimović Replica Secondary Jersey,adidas,Jersey
76,2020495786046,LA Galaxy Women's Navy Night Zlatan Ibrahimović Replica Secondary Jersey,adidas,Jersey
77,2126970945598,LA Kings Crown Steel Core Classic Knit,New Era,Caps
78,4700700016702,AVP 2019 New York Gold Series T-Shirt,Tech Styles Sportswear,T-Shirt
