,id,title,vendor,product_type
0,7493454889217,Jay Odjick Indigenous Senators T-Shirt,Ottawa Team Shop,Mens shirts
1,7490724692225,Sens Elf,Forever Collectibles,Novelties
2,7490714796289,3 Piece Knit Ornaments,Ottawa Team Shop,Novelties
3,7485212360961,Tkachuk Fanatics 2D Away Jersey,FANATICS,Mens Jerseys
4,7457052262657,2021 HFC Silk Scarf,Vineyard Vines,accessories
5,7456913555713,2021 HFC Silk Tie,Vineyard Vines,accessories
6,7458380677377,Adidas 2021 HFC Jersey,Adidas,Mens Jerseys
7,6058736582830,Chabot Fanatics 2D Home Jersey,FANATICS,Mens Jerseys
8,6058749100206,Tkachuk Fanatics 2D Home Jersey,FANATICS,Mens Jerseys
9,7453532029185,Women's Batherson Name and Number Tee,FANATICS,womens t-shirts
10,7453522428161,Women's Tkachuk 'C' Name and Number Tee,FANATICS,womens t-shirts
11,7448116396289,Tkachuk 'C' Home Name and Number Tee,FANATICS,Mens shirts
12,7422881562798,Connor Brown Home Name and Number Tee,FANATICS,Mens shirts
13,7443207061761,Fanatics Instant Replay Hoody,FANATICS,mens sweatshirts
14,7422883528878,Formenton Home Name and Number Tee,FANATICS,Mens shirts
15,7422879662254,Zub Home Name and Number Tee,FANATICS,Mens shirts
16,7422877073582,Pinto Home Name and Number Tee,FANATICS,Mens shirts
17,7422856036526,Paul Home Name and Number Tee,FANATICS,Mens shirts
18,4766382686292,Fanatics Full Colour Logo Tee,FANATICS,Mens shirts
19,7443116327169,2 Sided Car Flag,The Sports Vault,Novelties
20,7423025578158,Fanatics Distressed Logo Grey Tee,FANATICS,Mens shirts
21,7443044925697,Fanatics Locker Room (AP) T&T 1/4 Zip L/S,FANATICS,mens sweatshirts
22,7443032867073,Fanatics Locker Room (AP) Hoody,FANATICS,mens sweatshirts
23,7443023528193,Fanatics Locker Room (AP) Polo,FANATICS,Mens shirts
24,7442242502913,Stützle iPhone Case XR,Redzone Cases,
25,7442242339073,Stützle iPhone Case 12/12 PRO,Redzone Cases,
26,7442242044161,Stützle iPhone Case 11,Redzone Cases,
27,7441127571713,Fanatics Black Cuffed Pom Beanie,FANATICS,Knit
28,7441112269057,Fanatics Block Party Cuffed Beanie,FANATICS,Knit
29,7441111286017,Fanatics Locker Room (AP) Black Ice Cuffed Beanie,FANATICS,Knit
30,7441108664577,Fanatics Unstructured Adj Meshback Cap,FANATICS,Hat's
31,7441107353857,Fanatics Structured Stretch Fit Red Cap,FANATICS,Hat's
32,7441095033089,Fanatics Unstructured Adj Black Cap,FANATICS,Hat's
33,7441092477185,Fanatics Locker Room (AP) Structured Adj Meshback Cap,FANATICS,Hat's
34,7441085825281,Fanatics Locker Room (AP) Flatbrim Snapback Cap,FANATICS,Hat's
35,7441030021377,Fanatics Locker Room (AP) Structured Fit Cap,FANATICS,Hat's
36,7422819500206,Fanatics 2021 Draft Toque,FANATICS,Knit
37,7437063618817,New Centurion Foam Helmet,Ottawa Team Shop,Novelties
38,7436043288750,"Alternate Captain 'A""",OttawaTeamShop.ca,
39,7435895898286,Captain 'C',OttawaTeamShop.ca,
40,7169723596974,Fanatics 2021 Draft Cap,FANATICS,Hat's
41,4765549920340,Fanatics 2020 Draft Cap,FANATICS,Hat's
42,9168069825,Ottawa Senators Foam Finger,Ottawa Team Shop,Novelties
43,7417998868654,Fanatics 2021 HFC Cuffed Pom Beanie,FANATICS,Knit
44,7418032750766,Fanatics 2021 HFC Structured Adjustable Cap,FANATICS,Hat's
45,7416110514350,Adult Face Covering - 3 Pack,Levelwear,
46,7416111104174,Youth Face Covering - 3 Pack,Levelwear,
47,7409817682094,2021-2022 Game Used Pucks,OttawaTeamShop.ca,
48,7406209302702,Stützle Pre-Decorated Adidas PrimeGreen Home Jersey,Adidas,Mens Jerseys
49,7406163984558,2021 Opening Night Puck - Senators vs. Leafs,Inglasco,
50,7390622679214,20/21 Away Set 2 - Coburn (GI) 3/3,OttawaTeamShop.ca,
51,7390285430958,20/21 Home Set 2 - Coburn,OttawaTeamShop.ca,
52,7391814353070,20/21 Away Set 2 - Kelly,OttawaTeamShop.ca,
53,7391784730798,20/21 Away Set 2 - Forsberg,OttawaTeamShop.ca,
54,7391773032622,20/21 Away Set 2 - Wolanin,OttawaTeamShop.ca,
55,7391684919470,20/21 Away Set 2 - Watson,OttawaTeamShop.ca,
56,7391681609902,20/21 Away Set 2 - Stepan #15,OttawaTeamShop.ca,
57,7390643617966,20/21 Away Set 2 - Reilly,OttawaTeamShop.ca,
58,7390642045102,20/21 Away Set 2 - J. Brown,OttawaTeamShop.ca,
59,7390605901998,20/21 Away Set 2 - Hogberg,OttawaTeamShop.ca,
60,7391841091758,20/21 Away Set 2 - Coburn,OttawaTeamShop.ca,
61,7391816745134,20/21 Away Set 2 - Anisimov,OttawaTeamShop.ca,
62,7391777849518,20/21 Away Set 2 - Amadio,OttawaTeamShop.ca,
63,7390602231982,20/21 Away Set 1 - Anisimov,OttawaTeamShop.ca,
64,7390599839918,20/21 Away Set 1 - Gudbranson,OttawaTeamShop.ca,
65,7390351982766,20/21 Away Set 1 - Haley (GI),OttawaTeamShop.ca,
66,7390350508206,20/21 Away Set 1 - Paquette (GI),OttawaTeamShop.ca,
67,7390339694766,20/21 Away Set 1 - Dzingel (GI),OttawaTeamShop.ca,
68,7390333042862,20/21 Away Set 1 - Reilly,OttawaTeamShop.ca,
69,7382725427374,Trio iPhone Case XR,Redzone Cases,
70,7382729195694,Trio iPhone Case 11,Redzone Cases,
71,7382732046510,Trio iPhone Case 12/12 PRO,Redzone Cases,
72,7349627650222,Pro-Decorated Toddler 2D Home Jersey 2-4T,Outerstuff,Youth Jerseys
73,8547308673,Ottawa Senators Game Used Pucks,OttawaTeamShop.ca,
74,6080023265454,Pro-Decorated Adidas 2D Reverse Retro Jersey,Adidas,Mens Jerseys
75,6079258165422,Adidas 2D Reverse Retro Jersey,Adidas,Mens Jerseys
76,4479142658132,"Future Sens Game Video – January 11th, 2020 at 15:30 - Frontenac Flyers IP",OttawaTeamShop.ca,video
77,4540584165460,"Future Sens Game Video – February 29th, 2020 at 15:30 - Ottawa Centre IP White vs. Grey",OttawaTeamShop.ca,video
78,4540583051348,"Future Sens Game Video – February 29th, 2020 at 13:30 - Nepean Attack vs. Nepean Demons",OttawaTeamShop.ca,video
79,4540517613652,"Future Sens Game Video – February 22nd, 2020 at 15:30 - Valle Gatineau Dynamite",OttawaTeamShop.ca,video
80,4540515418196,"Future Sens Game Video – February 22nd, 2020 at 14:30 - South Stormont",OttawaTeamShop.ca,video
81,4540507127892,"Future Sens Game Video – February 22nd, 2020 at 13:30 - Express d'Alymer Atom B",OttawaTeamShop.ca,video
82,4522540138580,"Future Sens Game Video – February 16th, 2020 at 14:30 - Belleville Jr. Bulls vs. Quinte West Hawks",OttawaTeamShop.ca,video
83,4522506551380,"Future Sens Game Video – February 16th, 2020 at 13:30 - Quinte West Hawks",OttawaTeamShop.ca,video
84,4522502226004,"Future Sens Game Video – February 16th, 2020 at 12:30 - Quinte West Novice",OttawaTeamShop.ca,video
85,4479141347412,"Future Sens Game Video – January 11th, 2020 at 14:30 - Stitsville Cyclones vs. Blackburn Sting",OttawaTeamShop.ca,video
86,4540583870548,"Future Sens Game Video – February 29th, 2020 at 14:30 - Stittsville IP",OttawaTeamShop.ca,video
87,6717000548526,"Future Sens Game Video – February 6, 2020 at 15:30 - Brockville Jr. Braves vs. Kemptville Royals",OttawaTeamShop.ca,video
88,6079287951534,Tkachuk Fanatics 2D Special Edition Jersey,FANATICS,Mens Jerseys
89,6079291457710,Fanatics 2D Special Edition Jersey,FANATICS,Mens Jerseys
90,6079309283502,Pro-Decorated Fanatics 2D Special Edition Jersey,FANATICS,Mens Jerseys
91,6079286280366,Chabot Fanatics 2D Special Edition Jersey,FANATICS,Mens Jerseys
92,6639979397294,'47 Brand Hitch Stretch Cap,47 Brand,Hat's
93,6639957835950,'47  Brand Osborne Stretch Fit Cap,47 Brand,Hat's
94,6639950921902,'47 Brand Millie Cap,47 Brand,Hat's
95,6639927722158,'47 Brand Full Coloured Logo Cap,47 Brand,Hat's
96,6639897477294,'47 Brand Digital Camo Cap,47 Brand,Hat's
